;density;conduct;capacity;t_init;t_top;t_bot;t_left;t_right;const
1261;0.4342323966662845;-0.38490753653235793;1.7108326960105804;1.2566703254204492;-0.025594841676661175;0.47053939096916425;0.4872295363017663;-1.1566770793289702;1.0
939;-0.7185385869466174;1.5284521630803922;-1.2995675166702718;-0.26306076870277684;-0.2603416095534593;1.5133005047219028;-0.1685004531954716;-0.2519992957274984;1.0
1900;0.1073439369114163;0.4492575508403545;-0.47658509947033534;-0.8210259339805084;0.38157787625668627;1.6322402631372017;1.3319884105266293;0.6716460432898169;1.0
1465;0.32537226086218174;1.4051733777870543;0.40721084893090687;1.4009929715289724;0.7373200756942964;-0.3286467604359797;0.2920642489212798;0.814618684308527;1.0
2511;-1.743111815680266;-1.5425746902306103;-1.0553666522212495;-0.3715626588018128;-0.7891378269366374;0.8638342467309617;1.0965904681589598;-1.2233809622157625;1.0
9;0.8902773019736278;-1.4349214047125576;-1.2801883357981798;-0.1438565469549857;0.7794290436199942;-0.3353854693787477;0.37337158407169674;-1.5816791498743783;1.0
2673;-1.5260027590374545;-0.7137331169769224;-0.826323282681655;0.44328156875872066;-1.0706628638326003;-0.3037089006214019;-1.4475251610248219;0.0928135300302865;1.0
1346;1.7355402299543903;0.38266433255514826;-0.8842289706912853;-0.8270384149553351;-0.46226685684080715;-0.4939924216050878;-0.5310211279638702;1.7191713459954552;1.0
1638;-1.002998948663662;-0.7833331349034293;1.0605239971096316;-1.0526190772356527;-1.0043661773393384;1.1133674024213014;1.535712364765054;-1.6053040209982405;1.0
748;1.6414204598632238;1.0904452513984257;0.9328349028041106;1.3035457294470536;1.4235055589675358;-1.346052709003831;-1.6045109506967143;1.6530977068263648;1.0
2222;-0.5652397614760252;-1.5641152056937004;-0.48433290757572767;-1.175733433104441;1.3196185830261262;-1.2033420002353736;1.4198473936222067;-0.7921598691030294;1.0
795;0.647044612102373;0.1917079094338413;1.6555595238472331;0.056819391056885035;-1.1741633364576909;0.9169943141819944;0.3457000991765557;1.506389944951273;1.0
2892;1.4451529167179162;-1.5449406965057322;-0.9291218189029556;-0.03811543102114407;1.030818189587693;0.6169285692981238;-0.28072049343925143;-1.586169636363006;1.0
1299;0.012469010730505069;1.225307609080382;1.63501623963761;-0.23760157933002307;0.20619631260475846;-1.5112901798917475;-0.3768959169722593;-0.6476903992547767;1.0
2541;-1.2731238745823437;-0.02251424205949978;1.1943427475783344;0.47298010590815365;0.10816372513111808;-1.540563378831203;-1.7189456324994214;1.1756556516521572;1.0
675;0.796417298242754;-1.4100783388237763;-0.18186408229419201;-0.15237567225553295;1.5859080002251429;-1.6022395669874308;0.8235436192895226;1.0022413122394398;1.0
1564;0.8311450045390556;-1.3796160080315802;0.6956283189888849;0.6709819049273783;0.14469681433168757;-0.037305788942459006;-0.20943671826127228;-0.5174848276645168;1.0
136;0.5228454255267297;0.6653527906348338;0.4984118245156443;-0.045716223492683235;1.2534952546379783;0.43163725700368993;1.0430122908609483;-1.0092324884015653;1.0
948;-1.0600185815703487;-0.308554542362274;-1.4937554103442099;0.883960037441056;1.4400854144631503;1.0398984736152292;-0.6551333319954324;0.38058929933603314;1.0
2380;0.08876544682328552;0.9489777928650879;-0.33785875982764346;-1.1409869532345482;-0.9243202037552668;0.13845705072991885;-0.6564021370552348;-1.573323786469843;1.0
2348;-0.9768120546863002;-1.6808381819330545;1.721411062438766;0.9560231739664297;1.3003303623801319;0.5218370400082625;0.308304953686749;0.42201392133999543;1.0
1957;1.5173578798323464;-0.00496636218567794;1.4492862088019163;-1.327633768971823;0.8800477929895905;0.8294915603299746;-0.7045821255533606;0.42954904108252223;1.0
2103;-1.5864901200503068;-0.19528199194080684;0.7022748177127124;1.1375642902015461;1.5263040733637245;1.4161456322121801;0.5533458145089148;-0.9417129959977466;1.0
1234;-0.13697182587851747;-1.5733820636045952;-0.6072158490976663;-0.9819421034710459;-1.624166874098684;0.35699369085897115;1.5688743151917028;1.4583060566065915;1.0
2235;0.2598940240494003;1.3842736556901434;-1.1799933335973318;-0.001953909999635153;1.6002881971411196;-1.4184320071207623;-0.27474557506672825;1.0210698433057892;1.0
1739;0.3166865905964432;0.0032160761824526238;-0.1992000444452231;1.7605000592120605;0.08925916586529237;-0.16330109926687206;-1.6255846492808839;-0.020440339211780616;1.0
498;-0.6180355933643537;-0.8290759228891214;-1.0760934879944661;1.3270007584948638;-1.3262211301314728;-1.0199672014934702;-0.6032046012751634;0.5645046112804631;1.0
298;0.40997785880201765;-1.3973610550949955;-0.11514308892774008;-1.3557151162336945;0.18864735688219736;-0.500738858425084;-0.401187766571745;1.089859091434978;1.0
883;0.1645371548682752;-0.7198452998543211;0.5679199034661433;1.452621758689372;1.2636324408828972;1.3265331678769317;-1.5973825731789166;-0.10277982727156436;1.0
2665;0.38143839842285315;-1.3341689708302775;-1.5347985060247094;-0.6908883534571678;0.610714662174564;1.171349665262571;-0.25398331045178274;0.9895113159708545;1.0
2017;-0.16294204415064648;1.2977665512559942;-1.2384883187321853;0.5377312338704816;0.3394859599478857;-0.8874959300520395;1.6495357132207662;0.7955352752681064;1.0
1600;-0.7340839227689786;1.39955411288364;0.4088676433075586;-1.3316478652998778;-1.008217000821779;-0.97627378364667;0.627697791013325;0.027842817367175032;1.0
666;0.5842786416985296;-0.1611227763437322;0.4931950958661278;1.0759666825199627;0.9657861646809148;-1.348865656314803;0.8724618216406249;1.6175399123710115;1.0
2502;1.4111540842678478;-0.6061291232562686;1.2843602986083205;-0.14074923209959966;0.8065411144852942;-1.6527876119354177;-0.14578884262501202;-0.7872847485808043;1.0
65;0.761266631190399;-0.9655156180878255;-0.20967697448300152;-1.4372214865667932;-0.5561928465785607;0.979118719217443;1.4756056087047877;0.4500597667777376;1.0
1063;-0.7548493400032908;0.04649427429822617;-0.45819130067648517;0.46222579315587;-0.012030280435562861;0.38647554248358074;-0.3013097391824055;-0.6453872291981744;1.0
2870;-0.24036250456478794;-0.5151857570562653;-0.7201870061855242;-0.17693963151195818;-1.3823863142521151;-0.8340576590208008;1.5628532584533694;-1.4310277306186658;1.0
1583;-1.334284183272095;1.3189620241372955;1.3923224301317816;0.9648657372444888;1.6726239979518625;0.1938272910681434;0.6321040049482739;1.0068754572225431;1.0
1149;1.706699134989804;-0.07239754102665603;1.3633647558226611;-0.5245719248778085;1.2499854634934664;1.2383890002149922;-1.0440797557820753;0.1915393547503246;1.0
353;0.9146852547942093;1.4244464705698194;0.369027293399031;0.8536492784056177;1.3672124877201712;-0.6500182628372942;-0.6450520990657312;-0.1659524916812315;1.0
1690;1.2039237895032242;0.2290218000644116;-1.5505549586679706;-0.38415941289028266;-1.1508480922879927;-0.9502076537568118;-1.1970976459942224;1.5848830926750808;1.0
2283;-0.5913086909650659;-0.3951109385938218;1.6442227996431455;-0.11282382814831485;-1.0119626726666915;0.0605059531316388;-0.2488158134809515;-1.0253222397829005;1.0
723;-0.2379298690025181;0.975151737283625;1.6618968830955343;0.3106257925533202;-1.6678929036933914;1.177902905151868;-0.6791944897658633;-1.073952957235589;1.0
2962;-1.2117319154207076;-0.32427862573235594;-1.0071891970821054;1.1910008646291133;-0.9536518267532503;1.5526740391982812;-0.7381593212723084;-1.7261069124177835;1.0
95;-1.3121325304962679;-0.7031846723336701;-0.1901335632645363;0.4747243607154522;1.4875883772004133;-0.5262717647862136;0.5724701671375696;1.0991737228510159;1.0
1966;-0.47943282052170627;-0.2747896611443865;1.24595454907841;1.3762384148929416;-0.9855355084133974;-1.1330724126016711;-1.4468446201291099;-0.8753196008248223;1.0
525;-0.7395961649343886;-1.3550194011297907;1.4785916650210043;-0.058798134547421596;-1.5918057471654374;0.109763442582559;-1.1598063118274904;0.14858083075695494;1.0
272;0.8622530958102901;0.15114076017497807;1.1914300740823542;0.6879912771376229;0.9364829610444256;-0.6397556418785837;0.7643711651369284;-1.0824983205844323;1.0
2161;-0.6689342140000972;0.4447719972771019;1.6875264777384358;1.7050766514940598;-0.6804053498604965;1.5631530407193743;-0.18251498181055945;0.8984828060677517;1.0
2822;-0.12479306208554937;-1.6757118350036233;1.7406260129644844;0.38167818539896814;-1.5258415672016554;0.9390496757905489;0.32056622440101934;-1.4356850463266848;1.0
622;0.49274186605112064;-1.1168907278982376;0.795601127191698;1.2813035928149126;-0.9034802859716983;0.42857701762142414;0.2791801102685614;-0.5738962745438358;1.0
973;-1.4330754693437724;0.2045730685548175;-1.5217663450095291;-0.8637544010811509;-1.6488945605346352;-1.034124672575065;1.2063075020574932;-0.7278564733174846;1.0
2948;0.6020998364445375;-1.6830070210185828;-0.20151859051167487;0.6282418864703957;-0.42577071281018;-0.871754244138716;0.9701367420624896;0.8125147824861982;1.0
456;0.03553626352449302;-1.2234103020761276;-0.07772272147607077;1.3145079666134525;-0.7375737374418779;-0.9068001673674457;-0.8773126325582535;1.144491026640786;1.0
1308;0.2156035540120195;1.6740108407977965;0.7053951942938123;-1.5834674335058803;-0.2830714148763802;-0.32167621517637396;0.5754691609152838;0.8645515965014675;1.0
83;-0.4873984795582098;-1.7212081640023242;-1.271923685132141;-0.46555604533815426;1.5531944732093705;-1.5294970586407857;-1.6454472157625148;0.78047430407302;1.0
185;1.637481790626222;-1.514724824700528;1.2451044155207103;0.30701599369715615;0.7795881920443603;0.7921813690734566;-0.6145085008988561;-0.28489709096255006;1.0
1816;-1.601511033432359;0.28482011471937246;-0.14758341264084257;-0.9724642155943019;1.2681823806580903;-1.7172612916481618;-0.9158266334189769;-0.10300226623075333;1.0
1925;1.4864349866956252;-1.3322958825291396;-0.14050218652955526;-1.066931207740572;1.3824623170978652;-0.7863457450154695;-1.1439577831714152;-1.094542463395518;1.0
1542;-1.166770636958806;1.2554248972907898;1.7103110231456284;-1.589179579215874;-1.66609111617467;0.4847355014368993;1.4278177963160548;-0.14548347329086359;1.0
566;0.8507121348337121;1.039428241091107;-1.1442877241739762;-0.2802491869362875;-1.3384300878293063;0.20531864450609713;-0.9832001820944746;1.2059166183918233;1.0
2048;1.2099433400899124;1.28909119491388;0.03033601613349242;1.4694232064855024;-1.5734724170656418;-1.3121505116048369;-1.4881384575299457;-0.4339914375039401;1.0
998;1.3370757472844834;1.6447315131431604;0.6194978928360828;0.5836940807462468;0.8873856721273474;-1.6779186686806944;0.9139632816876095;-1.3845472564381371;1.0
2399;0.05492736390911567;1.2311240411733908;-0.6472687323956193;-1.348050791302287;1.0329439578274462;1.119109215201664;1.2131590493804252;-0.17671761047698145;1.0
1168;-0.9886253119299622;-0.8237031169726987;1.1822380049897343;1.3033609077456176;0.3089607237671533;0.682600069981199;0.13430564162205375;-1.4092101760382145;1.0
1382;-0.2084720581378475;0.7019765961018266;-1.2589688089858417;-1.0693627682500841;0.13120614343047357;0.2706037513277755;0.4380345037557987;0.4875778045609444;1.0
969;-1.6801878462078685;0.9137341577252491;0.8923231405971731;-0.9421188024898445;-1.5135501933554898;0.07382108559538787;-0.24803146126216485;-1.470607962919353;1.0
2551;-1.1023718057749117;1.4049269188000626;-1.0802668709140792;-0.5890342689316436;-0.1156359046981813;-1.6417908426400523;1.7268636143199843;-0.7719828018465964;1.0
1193;-0.3909634271781287;1.1943523603142019;-1.1037952831842586;-1.450124351598266;0.8052935045157062;1.3581788251253661;-0.9544329110113225;-1.5227745329941496;1.0
1721;0.44948159883791194;1.5523093930212057;1.0571282931831418;0.13947512134578607;0.29144302934223615;-0.0980314481996501;-0.7757505548168124;0.05961451537133284;1.0
542;1.1072601427260853;0.45063772116750933;-1.1286278776168173;-1.4607342723963033;0.7718581257179853;1.6403158948404037;0.46502544775522736;-1.651117178301202;1.0
1303;-0.6468430715058439;0.8842083710836218;-1.4067133267661698;1.4861553461435943;-1.1287918258324798;0.08572974440365086;0.9488208170578128;-0.4769638639322593;1.0
2;-1.1653144173037537;0.7254887834608521;0.1189334576977769;0.7701791774947656;-1.6944650066903049;-1.0025640219761383;-0.009461506244990068;-0.4151211991327425;1.0
1856;-0.5136345763402858;-0.4101449368003263;-0.26064151520619255;0.7605337949510955;0.6406231982108759;1.0329279283556232;0.20863454894355832;0.7136128602568022;1.0
1539;1.685934328970457;-0.5876939910292756;1.3097242265144406;0.018128122996976435;0.8901849792345087;1.3329395780988975;-0.9954383836258397;-1.3291784921800163;1.0
2142;-0.06633524036528958;-0.7574056494718834;-1.446563337283308;0.03412675152749531;1.5136091445843425;-0.41460393884241015;-0.04722575866128546;-1.4872955190035089;1.0
216;0.8898656486944346;0.7818293078871955;0.6501075312175499;0.048329144147187086;1.6207387696722204;1.4237653191589337;0.1761646740040737;-0.808036449815142;1.0
642;0.9045745368366533;-1.0341298000663646;0.6758868652939094;1.62066511504152;-1.1331740913748582;-1.2860921095922067;1.591539787396352;0.32662004686280904;1.0
2906;-1.5218275496088445;-0.8736849995346518;-1.5633262832506751;0.5541457112292306;1.3660586616435133;0.5330424619887828;-0.7210765913307895;1.3480412108786255;1.0
1971;-1.6768267751131642;1.4367201281220148;-0.8445335299119108;-1.6002919840146896;-0.2867204608922133;0.23615287464559714;1.2703129500287884;0.9160462155537138;1.0
523;-1.6056510980004586;1.2864294378543677;0.3430692380633818;1.3756261930069362;0.08015360244260682;0.19025701178883253;-1.4419654879445976;1.0489673961040724;1.0
1485;1.2303007713348233;0.17125181351351543;-1.187436832531503;-1.6120108350213402;-1.1516040473037337;0.020946949601789343;0.5984922054549681;-0.9850283491548153;1.0
700;1.6362923663035644;-0.14387064725430063;-0.1253640128373478;0.09425156127576352;0.5495590381755712;0.5676092568293798;-1.0202377552492463;0.18104765050857763;1.0
1924;0.34168192099876843;0.9967908363415123;-1.3380602116776745;-1.5173590211736345;-0.44027027104443156;-1.2605128359677096;0.7542322592499638;-1.6207079189220766;1.0
2951;0.8179711827824254;0.43792043743872794;-0.5436876868768908;-0.5388031958883496;1.682016596925638;1.0072018250637946;-1.0438490639530207;1.452147277924046;1.0
1805;-1.139258017721504;-1.2162136996559647;1.3562255660597118;-0.3951620798038708;-0.09506881278495534;1.050392930890778;0.9000410298041442;-0.8791937460306967;1.0
2337;0.22666807292307325;-0.7793897911115593;-0.800172015173802;-0.1670978759105122;0.37862510459745713;1.2673608119425577;0.77957375667165;-1.3713492115262584;1.0
983;0.6146765011799773;0.8454157265310999;0.255341251274017;0.06299359102046809;-0.8354414926188526;-0.12576679957074371;-0.8672544688114576;0.5974997235601603;1.0
2876;-0.7468781800320987;1.1363852065737121;1.3138106639565623;1.002679102222579;-0.8252162063533022;1.1068759855498276;-0.793202391684819;-0.8135279116201195;1.0
691;-1.5303381067869977;0.1416767350744899;1.5676479854942742;1.2657092617562837;1.644781549496166;0.0905596676711164;-1.5975094536848964;1.4614387386151686;1.0
2924;-0.8446050352415413;-0.01871877365982459;0.2657119146170828;0.6453032397841697;0.07868147951721623;0.697754437225199;1.119578908924286;0.8838064689062626;1.0
127;1.115499014852121;1.6955020644634873;0.38984590495404525;-1.6094233312012418;1.4949319402104702;-1.0032054357860578;-1.1974436837378049;-0.7015437981034227;1.0
2620;-0.020819589929775482;-1.0541915616075037;-0.05727121304824534;0.08162015311827428;0.44794845308983294;1.38670241997371;-0.5275953543024043;-1.3397860500463403;1.0
311;-0.28210940352367947;-0.4363681730162621;0.6198215232245251;-1.511583343003772;0.3844681253206288;0.21768324807080905;1.0882394239471709;0.8531979412928636;1.0
1754;-0.5443032040514026;1.1395891734046064;0.440520627418929;1.7245464626046667;-1.7200992707579157;-0.38549302532474194;-0.06293587221992705;0.9206015800721049;1.0
903;-0.25906354325348024;-0.8119716691918853;1.7087025318120272;0.3455051130211201;1.6803569062143862;-0.6442223549163356;-0.028366701636043202;-1.4683140611527168;1.0
1392;0.3895806985843553;1.4181864123002268;0.007633585899486784;-1.5656898960990435;0.8375977927259646;-1.2443847561929884;-0.7537771580993285;-1.321462640783149;1.0
1243;0.07859055129436347;-1.302080010723935;-0.04215236057325841;-0.5644414312843691;1.6607077596774178;-0.4839229975770757;0.017829337132210157;-0.026233020440660032;1.0
1523;0.7020392898287074;0.37852382157368525;1.3340351480820476;0.18661620656820357;0.5329933923607033;0.2685790474940535;1.4066172172259055;-0.03947740680237022;1.0
2343;0.8336100344944912;-1.1673162366367758;-0.7192354362374183;1.0892565179888172;-1.494898566406961;0.305989701154535;-1.3317870703879544;-1.5920503663465644;1.0
2018;0.20638154261414757;-0.2794723818972321;-0.4136124222446467;-0.08361622364332034;-0.19738988190804382;-0.8204643229768461;-1.4651615513560727;-0.7223974505273887;1.0
999;1.3965741624833274;-0.8500249367834313;-1.0100825493608652;0.641352675915984;-0.3843580192410861;-1.1128794694050508;-1.4277664058662656;-1.6959710675926611;1.0
1824;-0.7865154705379314;-1.3509774737431237;1.0367202574940617;-0.9193048737188879;1.545183055204205;0.6008004895234026;1.490612112184812;-1.684195705190595;1.0
742;-1.6244817142618146;-0.1263720591778774;0.5434882242909088;-0.012246168498330259;1.2965619550460241;-0.9776107064071045;-1.537944823422909;-1.4643518671921631;1.0
1522;-1.433184571215095;1.0425336243272048;1.1972795725958403;0.1295178521809436;-0.4166765171320921;0.45918713932131333;-0.8374029461317474;1.2540144091714545;1.0
908;1.2699380618406564;1.2791835436368069;-0.6035979511731411;-0.8360484729003206;0.8579176361941929;-1.2607524001617756;1.5650217616464852;-1.5983249986536865;1.0
1174;0.3481864706604965;-0.12178792201982828;0.3478705605426595;-1.0473805371355873;0.06216698855303839;0.828626038080445;-0.4487564217228756;0.3426727250842794;1.0
1003;0.34258010139041517;1.1520599981463955;0.041295976601781706;0.7260876503460355;-0.07755111836003821;1.2968813029533073;-1.1890234319772994;1.63632210198753;1.0
1968;-0.8319678602245273;-1.5817123773649207;-1.1255413131658534;-1.1038724453150124;1.4582027574155914;-0.49682855254774366;-0.43489184279667326;-1.475200400597609;1.0
480;0.09535923386996158;0.24617534555904633;1.015930627764878;-0.32375737058986137;-0.9396638170258914;0.3132693615032591;1.1152303679465994;1.1416456616211597;1.0
2203;-0.8382789603497083;0.1848563495954673;1.6028560735742043;-1.3394508065073616;1.3476599670122815;-0.4067215040699066;-1.3289380262991255;0.9582030324650066;1.0
2561;1.210275229816121;0.7902582052423174;1.2760666661164508;-0.6020410961701739;0.9815617522462486;-1.5595353174258073;0.5237365182497121;1.5818987033059626;1.0
682;-1.5596797868082428;1.003395937192894;-0.3941752777208935;-1.7034629231629426;-1.5474260722563677;-1.3312229126034048;0.5607394876301262;0.27753518320177645;1.0
1107;-0.8112837345806124;-0.7163455822390362;-0.09229574956458081;-0.4403105560576856;-0.6612535421496731;0.2369488460000755;-1.076065177880544;-1.4675633296654538;1.0
76;-1.1264154744761175;-1.1471558915008402;-1.2991955832387785;1.201050544644674;-0.339429850655182;0.6869663206149879;-0.048713720958689435;-0.21923589069695615;1.0
1103;1.2736478310731185;1.5721246955753536;1.0530756678711557;1.4048800029372899;0.8729145332545901;-1.3218721811575915;0.7476344729389923;-1.4965035650849354;1.0
1068;-0.18641239321431252;1.6568080035057626;-1.7216443371548835;1.0734946922632616;-0.3287470126695779;-0.47702200321252114;0.3807075842356437;-1.0570475963372272;1.0
2230;-0.15231179347250562;1.2744515310865625;0.9654974205152494;-1.0907558801912547;1.2725760139450666;0.09499546919995683;0.009005374670858211;-1.06754856886894;1.0
1166;-0.1355706155703503;0.9776656189509423;0.5949019833144747;0.6681691496586555;-0.2516793881700801;1.53214879728086;1.2909829379121127;-0.982600057183669;1.0
2241;1.3172399880125356;-1.6559951160442727;0.1620246024036425;-0.4240173679405035;0.2188287187888525;1.2287677930662009;0.3487567659115336;1.1144385964253594;1.0
1755;-0.12670677614219972;-0.23466613806210865;-1.2266492428803666;-0.5237979840030471;-0.6626261973098344;-0.6289907089000563;-0.6587090553457842;-1.0752690544107908;1.0
470;-1.1433989991120517;-0.8854657391128635;0.07628670098798167;1.2047989597769153;0.23528637103004232;-1.7499038450590005;-0.44331209455717874;0.27181201414764355;1.0
1096;-1.3107692155159558;1.2152027906137144;-1.665849492126585;0.09623839456619618;1.1417986381580105;-1.016165085897321;-0.0018948142519880206;-0.9360778756982927;1.0
1502;0.8070594676127203;-0.6223954163977324;0.6368821580301649;1.723039010602332;-1.6527510678893744;0.815573653442446;-0.7738704164100141;0.14249619839413952;1.0
1595;0.9525271013391959;-0.2369828525398325;-0.42476559488514043;1.5776189856415361;-1.206675086006856;0.03423889843385469;-0.8418552984325075;0.09238255454685806;1.0
351;0.09924992273218013;1.2058866409054216;-1.6220579532964792;-0.513696322883958;-0.6197811679214422;1.3443072855012053;0.7437127118450585;0.8750525690331805;1.0
2997;-0.0035869951954429543;-0.44716307664650673;-1.0942506018773657;-1.3234926077240317;-0.7442778648183183;1.2197339045867344;-0.23389005214109684;-0.931207389321051;1.0
41;-0.7684005870010523;0.1871730640731908;1.076246637622757;0.5009979207101564;1.1448991904970092;-1.4602398229239442;0.7725261212940214;0.16107911977638464;1.0
2499;0.7412902924764113;-1.3280074961554806;1.5863074510249047;0.6623068363162445;0.19264880298055584;-1.5142190453611388;0.30554818632954195;0.9757479053710368;1.0
2345;-0.21446502087354066;1.5891796574751917;0.40525940599164284;-0.059543197031333636;-0.2165672670442122;1.0222325462721473;-0.9066335640311368;-0.12639543010545998;1.0
381;1.5030985402971757;1.7222182186534079;-0.7604379319599864;1.3648949829673322;-0.8726793819844738;0.2976899610117221;0.7398024853425764;-1.3488087303284428;1.0
1515;-1.0095799001960646;0.4639957982624685;-1.5127578274805031;-0.7650076314110125;-0.3921761855880927;-1.041002483307936;-0.3891571876865297;1.3949943678474304;1.0
661;1.2663092785911094;-0.47604806992195453;-1.5050341708966362;-1.6527755715442296;0.9221880222129311;1.0765363395529157;0.8097828516863951;-0.2908936745706865;1.0
149;-0.6436002705069434;0.00839171490928192;1.234801376437916;1.4885464769059167;0.8216573728639661;-1.2021828186511818;-0.6680866781968676;-1.6909198495610782;1.0
2970;-1.1900322561117895;0.2323243504901028;-1.3185216307635141;-0.07324888132841749;-1.5958214029445432;0.3739563813743101;-0.4135759177919959;1.5955740651511006;1.0
1659;0.43602325651489054;-1.3990862680039386;0.5622249746904215;1.6734374864795543;0.9777478739337502;-0.19133783784985542;0.10222794279196311;1.3893314426780778;1.0
2616;0.8767373624527262;-0.6857846678520434;0.9297096959187063;1.4286411429281036;1.1557582285238766;1.0993026658664413;0.5428839400612725;1.5900640667661907;1.0
115;0.47730165920280737;-0.21844913671804336;0.1800657889832191;0.945136020616239;-0.28334424074672315;0.8375981035420891;-0.10816300530614992;-0.4773948394156883;1.0
2339;1.5443222392456903;0.15252093050213253;1.6310360688902015;0.8186428930180811;0.9135741137440915;0.7523287062089457;0.32632198553593994;-1.0018734661683966;1.0
2677;1.6464834590290693;-1.4036704051619875;-1.6589566478831965;0.6229340382322922;-0.7777672404028776;-1.4421179508244135;-1.0557181585578976;-1.2968228919079872;1.0
2113;1.5095972834167324;0.16474529625692994;-1.5290021408585803;0.8519685560581873;-0.4748992630249015;-0.2067549529196054;1.2109098040471395;1.6528289264173448;1.0
90;0.21198699506178006;1.2379263092143662;1.5917463736724564;1.69711199129782;0.6751868256599095;0.8922573791753428;-0.749405547938737;1.717549395251369;1.0
2426;0.6920715961730547;-0.7749042375483066;-1.0436193521512276;-0.19766276478542413;-0.5980517241231103;-1.2565020676864058;-0.48745497604684307;-0.8664869204870269;1.0
1512;-0.38555600837928383;0.1402472729499372;0.44015352429174126;0.875972274532136;-1.5183843267456232;-1.5945889685317651;-0.24810066881088166;0.4571407403119199;1.0
360;-0.8729632703834667;-0.2814933455905657;-0.08268827430172153;0.20962650839693578;-1.5464541300932724;-0.9634223238165976;-1.7101793429953336;-1.012708097138893;1.0
2288;-0.15150712897056381;-0.9233711313122144;-0.6139975963420378;0.49224776828281486;0.7669074729457261;0.6979321784014415;-0.733234050721985;-1.7114676484161593;1.0
1111;-0.18799819044202862;0.018102198996762072;0.8728280324217589;-0.861946613813984;0.9510734612354576;-0.5340769207864378;0.8842501741053327;0.35559735544215565;1.0
774;0.47049211327334756;0.9900378600979348;-0.21024695039100447;-1.3469591881281828;-1.0054461130761114;0.30177800806530536;1.1730878786735808;1.6927752561716973;1.0
261;0.5990614868515617;-0.8663898135196925;0.8888501518018009;-0.09167329469027868;-0.6694155827707571;-1.4358970096559178;-0.009242349007387804;-0.5713799338180108;1.0
940;-0.8898043819324637;-0.7125008220419631;0.213655725120938;-1.4418824588498722;-1.6578665529582992;-0.8346913449534922;-0.7337761765202644;-0.23108539941875197;1.0
1723;1.1319275562994768;1.3412419165613618;-1.4979626053939585;0.07717288092748031;-0.340128966947935;-1.6107479598153978;1.3471102599211815;-0.22146491443382893;1.0
1370;1.3118521280925834;0.07690731329302421;-0.4682624851526348;1.3181177654696166;-1.1048314621568671;-0.31727132515644546;-0.6298725767139156;1.0673556833970277;1.0
630;-1.3060442182259735;-0.643590889279034;-1.096187553903714;1.7429188948629992;1.6830283261948247;-0.11513324050509134;-1.392355210106331;0.4605792758893831;1.0
2350;1.3579417093806032;-0.628655474667326;-1.2822412151278506;-0.02504507132274549;-0.052468189905411806;0.7290600678756035;-0.5113315803540301;-0.18861346064860773;1.0
2014;-1.5980747828969113;1.410694059095673;0.013077338851342879;-0.35938175354157265;1.2061002854743927;1.58765041153196;-0.8616601919568749;1.6050369892065977;1.0
2446;-0.22069666305322008;-0.5214951071232571;0.7270542787979146;0.38590020614113757;-1.3552429820891714;1.3629778368839196;1.0771085431952692;-0.6163821157489293;1.0
2026;0.9373145720654917;0.09376510800326865;-1.6049828275779234;-1.5821505788831516;0.8307004136913649;0.6775305825196672;-1.0916022725673948;-0.5494835987728465;1.0
1425;0.0481013151755902;0.2534705315740061;-0.4712138010830555;0.8812512443793903;-0.43032065258537344;0.5331351965155177;-1.1391478585356194;1.087982262716821;1.0
1910;-0.06865816284127095;1.7300063226423505;1.6939314612470087;1.0044118056735374;-1.6798631387546747;-0.21653071761295598;-1.128305342570037;0.07273377981849903;1.0
2644;-1.109846047979238;0.35806772565335904;-0.053774072731347176;-0.9547444349691636;-1.318405805720616;-1.5512201215285386;-0.5057488380909003;0.8030611267206667;1.0
1363;-0.7337233059393957;0.251350984285876;-0.25057516103434846;1.6168589431275815;-0.2461205610618487;1.1094648244211884;1.480104099371359;1.2344258783278759;1.0
1279;-1.220337822133462;0.01898945134993287;-0.4039228318086009;-0.9107222159584724;0.33944048896949575;1.1458090310242128;1.1053567576630476;0.830166240726839;1.0
2655;1.6166543350729217;-0.7627784553883061;-0.2987477858691869;-0.7592492802756599;0.5601196729067506;0.12714343846820716;-1.0337447618404139;1.6552108769386602;1.0
132;0.7322397268763325;1.6681451169073893;1.1295538759339254;0.24985410685002724;-0.07812803139836685;-1.1803670212366935;-1.0719819325062714;-1.628650843423116;1.0
422;-0.7366354396420179;1.5954397157447846;1.0660691864518954;-0.7560149005005368;0.8282506647305797;-0.8608424814928577;0.029963727340500356;1.4844148294413964;1.0
461;0.8816264709609172;0.19096853247286563;1.6832854705585512;-0.17476220084191965;0.11746254021196295;0.91174708554422;0.30576734356714425;1.1544683407894079;1.0
974;-1.672643008675039;-0.785009056014974;-0.3137507110408512;-1.6771604847773887;-0.11497941744766933;0.8226755726149276;1.6444950967559147;0.5193077952602542;1.0
1426;-1.4344662889975273;1.375450423955834;-1.0192504669319595;-1.5729556992367306;0.9522187615036675;-0.37378529132440563;-0.6253510168644386;0.8368718485173898;1.0
2167;-0.6708739046927765;1.1854798367824948;-0.7907046187357911;1.1510620500845146;-1.2222829993393745;1.193814604364207;-0.33308753863472457;-1.6624337603499408;1.0
2038;0.9531364826596939;0.8911092227193945;-0.17774866302623987;-1.3265248387632094;1.1612062201222804;1.3764011596288597;1.223701665968236;-0.03072814107427059;1.0
